rowid,pl_name,hostname,pl_letter,k2_name,epic_hostname,epic_candname,hd_name,hip_name,tic_id,gaia_id,default_flag,disposition,disp_refname,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_refname,disc_pubdate,disc_locale,disc_facility,disc_telescope,disc_instrument,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,dkin_flag,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinielim,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_msinijlim,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmasselim,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_cmassjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tsystemref,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_occdeplim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_lum,st_lumerr1,st_lumerr2,st_lumlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,st_dens,st_denserr1,st_denserr2,st_denslim,st_vsin,st_vsinerr1,st_vsinerr2,st_vsinlim,st_rotp,st_rotperr1,st_rotperr2,st_rotplim,st_radv,st_radverr1,st_radverr2,st_radvlim,sy_refname,rastr,ra,decstr,dec,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,rowupdate,pl_pubdate,releasedate,pl_nnotes,k2_campaigns,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
2,BD+20 594 b,BD+20 594,b,K2-56 b,EPIC 210848071,EPIC 210848071.01,,,TIC 26123781,Gaia DR2 58200934326315136,0,CONFIRMED,Espinoza et al. 2016,1,1,0,0,Transit,2016,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...830...43E/abstract target=ref>Espinoza et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,1,0,0,1,0,0,0,0,0,0,Published Confirmed,0,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...830...43E/abstract target=ref>Espinoza et al. 2016</a>,41.6855,0.003,-0.0031,0.0,0.241,0.019,-0.017,0.0,2.23,0.14,-0.11,0.0,0.19894727,0.01248996,-0.00981354,0.0,16.3,6.0,-6.1,0.0,0.05128528,0.01887802,-0.01919265,0.0,,,,,,,,,,,,,,,,,16.3,6.0,-6.1,0.0,0.05128528,0.01887802,-0.01919265,0.0,Mass,7.89,3.4,-3.1,0.0,0.0,,,0.0,,,,,546.0,19.0,-18.0,0.0,89.55,0.17,-0.14,0.0,2457151.9021,0.0042,-0.0047,0.0,BJD-TDB,0,,,,,,,,,,,,,55.8,3.3,-3.3,0.0,0.02204,0.00058,-0.00057,0.0,,,,,,,,,,,,,3.1,1.1,-1.1,0.0,,,,,,,,,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...830...43E/abstract target=ref>Espinoza et al. 2016</a>,G,5766.0,99.0,-99.0,0.0,0.928,0.055,-0.04,0.0,0.961,0.032,-0.029,0.0,-0.15,0.05,-0.05,0.0,[Fe/H],-0.05552,0.06835,-0.06367,0.0,4.5,0.08,-0.08,0.0,3.34,1.95,-1.49,0.0,1.7,0.2,-0.26,0.0,3.3,0.31,-0.31,0.0,,,,,-20.33638,0.00073,-0.00073,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h34m36.27s,53.6511231,+20d35m56.47s,20.5990205,-28.05348,166.7966,1.31208,56.28872,63.0539428,0.0602311,-0.0602311,36.5714,0.0750147,-0.0750147,-51.3647,0.0511293,-0.0511293,179.461,1.257,-1.24,5.54366,0.0384779,-0.0384779,11.765,0.161,-0.161,10.849,0.012,-0.012,9.770001,0.022,-0.022,9.432,0.022,-0.022,9.368,0.018,-0.018,,,,,,,,,,,,,,,,9.31,0.024,-0.024,9.344,0.02,-0.02,9.332,0.038,-0.038,8.976,0.527,-0.527,10.8644,0.000249,-0.000249,,,,10.4021,0.006,-0.006,11.04,,,2018-04-25,2016-10,2016-07-28,1,4,1.0,0,0,0,0,0,0
22,EPIC 201238110 b,EPIC 201238110,b,K2-296 b,EPIC 201238110,EPIC 201238110.02,,,TIC 35019000,Gaia DR2 3600975145895223040,1,CONFIRMED,Heller et al. 2019,1,1,0,0,Transit,2019,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,2019-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Confirmed,0,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,28.1656,0.0027,-0.0028,0.0,,,,,1.87,0.2,-0.45,0.0,0.16683023,0.0178428,-0.04014631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456852.6572,0.0023,-0.0023,0.0,BJD,0,0.24,0.24,-0.17,0.0,,,,,,,,,,,,,0.0458,0.0021,-0.0022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,,,,,,,,,,0.41,0.112,-0.048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,56.94662,278.31843,-3.22646,181.07597,28.0214205,0.0928217,-0.0928217,-25.1078,0.10071,-0.10071,-12.4418,0.0489778,-0.0489778,159.259,1.414,-1.39,6.25088,0.0548541,-0.0548541,17.881,0.162,-0.162,16.014,1.133,-1.133,12.759,0.023,-0.023,12.147,0.021,-0.021,11.933,0.024,-0.024,19.7224,0.0290354,-0.0290354,17.0037,0.0042715,-0.0042715,15.5521,0.0037321,-0.0037321,14.5637,0.0036576,-0.0036576,14.0482,0.0040456,-0.0040456,11.8,0.023,-0.023,11.719,0.022,-0.022,11.961,0.335,-0.335,8.891,,,15.2612,0.000501,-0.000501,,,,14.1497,0.0073736,-0.0073736,14.904,,,2019-06-03,2019-07,2019-06-13,0,1,1.0,0,0,0,0,0,0
35,EPIC 201259803.01,EPIC 201259803,,,EPIC 201259803,EPIC 201259803.01,,,TIC 38132622,Gaia DR2 3790395573153901184,1,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2019,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2019-09,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.684208,2.4e-05,-2.4e-05,0.0,,,,,5.51,0.67,-0.9,0.0,0.492,0.06,-0.08,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456810.89293,0.00069,-0.00067,0.0,BJD,0,,,,,1.476,0.03,-0.032,0.0,1.3224,0.0384,-0.0432,0.0,10.58,0.82,-0.5,0.0,0.1173,0.0034,-0.0035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.431,0.051,-0.069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h21m31.74s,170.382257,-03d03m39.72s,-3.0610326,52.83076,263.74214,-6.62419,172.3697,40.0848696,0.1582522,-0.1582522,-40.0582,0.158321,-0.158321,-1.46198,0.0932371,-0.0932371,325.636,9.1805,-9.1805,3.0449,0.085851,-0.085851,18.763,0.162,-0.162,16.809,0.423,-0.423,13.795,0.026,-0.026,13.128,0.027,-0.027,12.941,0.03,-0.03,,,,,,,,,,,,,,,,12.903,0.024,-0.024,12.81,0.026,-0.026,12.243,0.383,-0.383,8.806,,,16.2552,0.001704,-0.001704,,,,15.1877,0.0079271,-0.0079271,16.033,,,2019-09-05,2019-09,2019-09-05,0,1,1.0,0,0,0,0,0,0
65,EPIC 201497682 b,EPIC 201497682,b,K2-297 b,EPIC 201497682,EPIC 201497682.03,,,TIC 301610040,Gaia DR2 3810098271767907840,1,CONFIRMED,Heller et al. 2019,1,1,0,0,Transit,2019,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,2019-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Confirmed,0,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,2.13174,0.00022,-0.00022,0.0,,,,,0.692,0.059,-0.048,0.0,0.0617361,0.00526363,-0.00428227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456850.0263,0.0028,-0.0026,0.0,BJD,0,0.21,0.23,-0.15,0.0,,,,,,,,,,,,,0.0115,0.0008,-0.0008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,,,,,,,,,,0.78,0.085,-0.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,54.82399,258.19387,-3.92857,169.63431,16.4083645,0.04027,-0.04027,11.1495,0.0481949,-0.0481949,-12.0384,0.0319422,-0.0319422,253.026,1.664,-1.664,3.92339,0.0257985,-0.0257985,15.148,0.024,-0.024,13.948,0.183,-0.183,12.086,0.023,-0.023,11.54,0.022,-0.022,11.438,0.026,-0.026,17.4868,0.014049,-0.014049,15.5898,0.0079047,-0.0079047,13.759,0.0020067,-0.0020067,13.467,0.0042429,-0.0042429,14.0043,0.0076245,-0.0076245,11.376,0.022,-0.022,11.449,0.021,-0.021,11.354,0.193,-0.193,8.878,,,13.7368,0.000323,-0.000323,,,,13.0708,0.0073,-0.0073,13.74,,,2019-06-03,2019-07,2019-06-13,0,1,1.0,0,0,0,0,0,0
96,EPIC 201577112.01,EPIC 201577112,,,EPIC 201577112,EPIC 201577112.01,,,TIC 366661089,Gaia DR2 3796438141167772672,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,22.197992,,,0.0,,,,,5.34,,,0.0,0.47640289,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456826.004,,,0.0,BJD,0,0.14,,,0.0,1.52,,,0.0,2.54,,,0.0,,,,,0.112,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3508.0,,,0.0,0.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h50m50.10s,177.7087476,+01d41m30.84s,1.6919004,60.7085,270.658,0.64131,177.22127,62.8143926,0.16419,-0.16419,-60.2098,0.16913,-0.16913,17.9005,0.0912649,-0.0912649,199.162,3.5115,-3.5115,4.99441,0.0878297,-0.0878297,20.372,0.162,-0.162,18.1,0.2,-0.2,13.852,0.028,-0.028,13.234,0.023,-0.023,12.995,0.034,-0.034,,,,,,,,,,,,,,,,12.83,0.024,-0.024,12.728,0.027,-0.027,12.34,0.474,-0.474,8.156,,,16.6412,0.000998,-0.000998,,,,15.3876,0.0079144,-0.0079144,16.1,,,2015-12-05,2016-01,2015-12-05,0,1,1.0,0,0,0,0,0,0
99,EPIC 201588420.01,EPIC 201588420,,,EPIC 201588420,EPIC 201588420.01,,,TIC 363531159,Gaia DR2 3810749698047622400,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.2908998,,,0.0,,,,,1.57,,,0.0,0.14006602,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456813.49,,,0.0,BJD,0,0.18,,,0.0,0.0406,,,0.0,0.96,,,0.0,,,,,0.01804,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4671.0,,,0.0,0.72,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h23m44.26s,170.9344032,+01d51m49.92s,1.8638671,57.14137,259.4731,-1.87973,170.93379,22.9797989,0.0369544,-0.0369544,-11.3676,0.047311,-0.047311,-19.9712,0.0329072,-0.0329072,219.562,1.382,-1.366,4.52579,0.0282799,-0.0282799,14.62,0.022,-0.022,13.733,0.114,-0.114,11.754,0.026,-0.026,11.249,0.024,-0.024,11.122,0.019,-0.019,16.3973,0.0066992,-0.0066992,14.9567,0.0050246,-0.0050246,13.3657,0.0026634,-0.0026634,13.1315,0.0024126,-0.0024126,13.1895,0.0047922,-0.0047922,11.075,0.023,-0.023,11.143,0.02,-0.02,11.368,0.195,-0.195,8.927,,,13.3201,0.000324,-0.000324,,,,12.684,0.0077,-0.0077,13.311,,,2015-12-05,2016-01,2015-12-05,0,1,1.0,0,0,0,0,0,0
104,EPIC 201596733.01,EPIC 201596733,,,EPIC 201596733,EPIC 201596733.01,,,TIC 363516247,Gaia DR2 3810767049715469056,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.8964139,,,0.0,,,,,2.45,,,0.0,0.21857436,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456812.108,,,0.0,BJD,0,0.4,,,0.0,0.289,,,0.0,1.63,,,0.0,,,,,0.04958,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3547.0,,,0.0,0.42,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h22m42.94s,170.6789065,+01d59m35.55s,1.993208,57.08617,258.95583,-1.86111,170.648,47.4364065,0.0887326,-0.0887326,-45.0843,0.0911555,-0.0911555,-14.7519,0.0616653,-0.0616653,113.012,0.803,-0.793,8.82039,0.0619915,-0.0619915,16.67,0.078,-0.078,15.346,0.08,-0.08,11.668,0.027,-0.027,11.06,0.024,-0.024,10.763,0.019,-0.019,,,,,,,,,,,,,,,,10.684,0.024,-0.024,10.611,0.021,-0.021,10.397,0.089,-0.089,8.622,,,14.2008,0.000678,-0.000678,,,,13.0782,0.0073726,-0.0073726,14.284,,,2015-12-05,2016-01,2015-12-05,0,1,1.0,0,0,0,0,0,0
123,EPIC 201649426.01,EPIC 201649426,,,EPIC 201649426,EPIC 201649426.01,,,TIC 325315305,Gaia DR2 3895643368785266688,1,FALSE POSITIVE,Montet et al. 2015,1,0,0,0,Transit,2015,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,2015-08,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,27.770388,,,0.0,,,,,25.1,,,0.0,2.23927201,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456821.348,,,0.0,BJD,0,0.77,,,0.0,10.6,,,0.0,3.14,,,0.0,,,,,0.3722,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4598.0,,,0.0,0.71,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h48m56.25s,177.2343917,+02d48m27.23s,2.8075643,61.45048,268.67562,1.47668,176.34274,29.9935979,0.0485232,-0.0485232,27.2596,0.0515475,-0.0515475,-12.5112,0.0302951,-0.0302951,252.383,1.704,-1.682,3.93349,0.0263807,-0.0263807,14.575,0.026,-0.026,13.595,0.16,-0.16,11.566,0.023,-0.023,11.073,0.024,-0.024,10.941,0.019,-0.019,16.2572,0.0068934,-0.0068934,15.1388,0.0051379,-0.0051379,13.3525,0.0018651,-0.0018651,14.3765,0.009691,-0.009691,13.3624,0.0052374,-0.0052374,10.879,0.023,-0.023,10.906,0.021,-0.021,10.855,0.122,-0.122,8.928001,,,13.2049,0.000291,-0.000291,,,,12.5553,0.0072,-0.0072,13.223,,,2015-12-05,2016-01,2015-12-05,0,1,1.0,0,0,0,0,0,0
131,EPIC 201683540.01,EPIC 201683540,,,EPIC 201683540,EPIC 201683540.01,,,TIC 301624989,Gaia DR2 3811900543124260480,1,CANDIDATE,Vanderburg et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.9611469,,,0.0,,,,,5.93,,,0.0,0.52903916,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456812.176,,,0.0,BJD,0,0.78,,,0.0,0.727,,,0.0,1.33,,,0.0,,,,,0.08768,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4166.0,,,0.0,0.64,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h16m51.57s,169.21486,+03d21m50.01s,3.3638919,57.20621,255.26733,-1.17298,168.7648,21.2319826,0.0770701,-0.0770701,-19.7017,0.0793761,-0.0793761,7.91455,0.0608629,-0.0608629,592.204,16.487,-15.632,1.66026,0.0454336,-0.0454336,16.808,0.366,-0.366,15.355,0.092,-0.092,13.069,0.026,-0.026,12.507,0.027,-0.027,12.347,0.03,-0.03,,,,,,,,,,,,,,,,12.224,0.023,-0.023,12.258,0.024,-0.024,11.918,,,8.354,,,14.9824,0.001509,-0.001509,,,,14.245,0.0071,-0.0071,14.956,,,2015-12-05,2016-01,2015-12-05,0,1,1.0,0,0,0,0,0,0
147,EPIC 201779067.01,EPIC 201779067,,,EPIC 201779067,EPIC 201779067.01,,,TIC 425284468,Gaia DR2 3816819414549676544,0,FALSE POSITIVE,Montet et al. 2015,1,0,0,0,Transit,2015,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,2015-08,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,27.27048734,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456820.230977,,,0.0,BJD,0,,,,,3.413,0.17,-0.17,0.0,6.748,0.28,-0.28,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5990.87,151.33,-140.75,0.0,2.564,0.182111,-0.121357,0.0,1.1,0.143926,-0.138371,0.0,-0.5519,0.0074,-0.0074,0.0,[M/H],0.88249,0.02506,-0.02926,0.0,3.66162,0.089502,-0.082592,0.0,,,,,0.092004,0.025982,-0.019477,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h14m10.27s,168.5427766,+04d59m17.22s,4.9881156,57.95235,252.29973,0.06077,167.51363,22.3192373,0.0847772,-0.0847772,22.3055,0.0848044,-0.0848044,0.782957,0.0587275,-0.0587275,499.583,13.462,-12.786,1.97368,0.0521669,-0.0521669,11.652,0.197,-0.197,11.505,0.017,-0.017,10.129,0.022,-0.022,9.869,0.024,-0.024,9.802,0.021,-0.021,14.0297,0.0046814,-0.0046814,11.6535,0.0006316,-0.0006316,11.2676,0.0005868,-0.0005868,11.113,0.000433,-0.000433,11.6342,0.0047094,-0.0047094,9.74,0.022,-0.022,9.769,0.02,-0.02,9.739,0.044,-0.044,8.807,,,11.1348,0.001173,-0.001173,,,,10.7297,0.0074,-0.0074,11.119,,,2016-12-21,2016-10,2016-12-21,0,1,1.0,0,0,0,0,0,0
