rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
5,10854555,K00755.01,Kepler-664 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.525591777,3.761e-06,-3.761e-06,171.59555,0.00113,-0.00113,2455004.596,0.00113,-0.00113,0.0,,,,,,0.701,0.235,-0.478,1.6545,0.042,-0.042,,,,603.3,16.9,-16.9,0.024064,0.003751,-0.001522,1.98635,2.71141,-1.74541,LS+MCMC,2.75,0.88,-0.35,0.0374,,,85.41,,,1406.0,,,926.16,874.33,-314.24,8.75,4.0,-4.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,4.749945,33.1919,40.9,1,515.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.309,Mandel and Agol (2002 ApJ 580 171),,,010/010854/010854555/dv/kplr010854555-20160209194854_dvr.pdf,010/010854/010854555/dv/kplr010854555-001-20160209194854_dvs.pdf,6031.0,169.0,-211.0,4.438,0.07,-0.21,0.07,0.25,-0.3,1.046,0.334,-0.133,1.095,0.151,-0.136,,,,q1_q17_dr25_stellar,288.75488,48.2262,15.509,16.015,15.468,15.292,15.241,14.366,14.064,13.952,0.733,19.2503258,9.7e-06,48.22626,0.0001,-0.01,0.35,0.23,0.37,8e-05,0.0002,-7e-05,0.00022,0.03,0.19,-0.09,0.18,0.1,0.14,0.07,0.18,0.02,0.16,0.07,0.2
6,10872983,K00756.01,Kepler-228 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.09432054,2.036e-05,-2.036e-05,171.20116,0.00141,-0.00141,2455004.201,0.00141,-0.00141,0.0,,,,,,0.538,0.03,-0.428,4.5945,0.061,-0.061,,,,1517.5,24.2,-24.2,0.036779,0.005115,-0.001065,0.67324,0.33286,-0.38858,LS+MCMC,3.9,1.27,-0.42,0.0992,,,88.11,,,835.0,,,114.81,112.85,-36.7,16.36,8.1,-8.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,9.046456,55.204865,66.5,3,95.0,1.0,q1_q17_dr25_tce,01111101110111011000000000000000,0.0975,Mandel and Agol (2002 ApJ 580 171),,,010/010872/010872983/dv/kplr010872983-20160209194854_dvr.pdf,010/010872/010872983/dv/kplr010872983-001-20160209194854_dvs.pdf,6046.0,189.0,-232.0,4.486,0.054,-0.229,-0.08,0.25,-0.3,0.972,0.315,-0.105,1.053,0.135,-0.15,,,,q1_q17_dr25_stellar,296.28613,48.22467,15.714,16.234,15.677,15.492,15.441,14.528,14.113,14.132,,19.7524061,6.1e-06,48.22471,6.5e-05,-0.12,0.22,0.14,0.24,4e-05,0.00034,,,0.04,0.12,-0.07,0.11,0.08,0.13,-0.02,0.13,-0.08,0.1,0.08,0.1
10,10910878,K00757.01,Kepler-229 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.06864674,1.088e-05,-1.088e-05,173.621937,0.000517,-0.000517,2455006.622,0.000517,-0.000517,0.0,,,,,,0.052,0.262,-0.052,3.5347,0.0241,-0.0241,,,,4914.3,33.3,-33.3,0.062161,0.000913,-0.000428,3.6659,0.11507,-0.51226,LS+MCMC,5.76,0.22,-0.49,0.1158,,,89.92,,,600.0,,,30.75,4.46,-6.66,36.85,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1451,0.582,q1_q17_dr25_koi,20.457163,137.44981,161.9,3,69.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.1819,Mandel and Agol (2002 ApJ 580 171),,,010/010910/010910878/dv/kplr010910878-20160209194854_dvr.pdf,010/010910/010910878/dv/kplr010910878-001-20160209194854_dvs.pdf,5031.0,75.0,-83.0,4.485,0.083,-0.028,0.16,0.15,-0.15,0.848,0.033,-0.072,0.801,0.052,-0.03,,,,q1_q17_dr25_stellar,286.99948,48.37579,15.841,16.559,15.77,15.534,15.368,14.363,13.868,13.785,0.063,19.1332989,2.5e-06,48.375778,2.4e-05,0.033,0.091,-0.044,0.086,0.00026,0.00063,0.00049,0.00078,0.041,0.075,-0.015,0.073,0.044,0.075,0.005,0.075,0.03,0.082,0.031,0.081
56,11754553,K00775.02,Kepler-52 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.8774163,1.493e-05,-1.493e-05,176.3759,0.00147,-0.00147,2455009.376,0.00147,-0.00147,0.0,,,,,,0.041,0.409,-0.041,2.0805,0.0517,-0.0517,,,,1306.1,37.7,-37.7,0.03209,0.001268,-0.000623,8.09685,0.29419,-3.06106,LS+MCMC,2.16,0.09,-0.11,0.0665,,,89.92,,,553.0,,,22.18,3.97,-3.59,29.84,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0718,0.6834,q1_q17_dr25_koi,10.036489,41.450657,38.7,3,135.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.5008,Mandel and Agol (2002 ApJ 580 171),,,011/011754/011754553/dv/kplr011754553-20160209194854_dvr.pdf,011/011754/011754553/dv/kplr011754553-001-20160209194854_dvs.pdf,4126.0,82.0,-82.0,4.661,0.022,-0.022,0.04,0.15,-0.15,0.615,0.027,-0.029,0.633,0.029,-0.035,,,,q1_q17_dr25_stellar,286.73804,49.97575,15.095,16.328,15.068,14.567,14.305,13.153,12.507,12.36,0.588,19.1158594,7.7e-06,49.975824,7.5e-05,-0.34,0.27,0.27,0.27,0.00032,0.00039,-2e-05,0.00044,0.06,0.12,-0.03,0.16,0.07,0.12,-0.02,0.12,0.16,0.17,0.16,0.17
65,11923270,K00781.01,Kepler-676 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,11.59822233,1.407e-05,-1.407e-05,180.395376,0.000923,-0.000923,2455013.395,0.000923,-0.000923,0.0,,,,,,0.679,0.187,-0.47,2.5237,0.052,-0.052,,,,2804.5,46.3,-46.3,0.051287,0.005219,-0.003254,3.14915,3.9658,-0.02771,LS+MCMC,2.65,0.21,-0.29,0.0798,,,88.62,,,396.0,,,5.82,1.49,-1.63,28.2,11.8,-11.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3872,0.3156,q1_q17_dr25_koi,11.461336,62.376225,71.0,1,115.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6552,Mandel and Agol (2002 ApJ 580 171),,,011/011923/011923270/dv/kplr011923270-20160209194854_dvr.pdf,011/011923/011923270/dv/kplr011923270-001-20160209194854_dvs.pdf,3688.0,73.0,-91.0,4.79,0.05,-0.045,0.0,0.15,-0.15,0.473,0.037,-0.051,0.503,0.035,-0.053,,,,q1_q17_dr25_stellar,296.22195,50.28722,15.937,17.501,16.14,15.267,14.795,13.474,12.813,12.628,0.178,19.7481495,5.9e-06,50.287475,6.2e-05,0.63,0.2,0.92,0.22,-0.00029,0.00064,0.0006,0.00077,0.059,0.094,-0.03,0.082,0.066,0.095,0.29,0.11,0.628,0.08,0.69,0.086
78,12470844,K00790.02,Kepler-233 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.989,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,60.4189369,0.0005043,-0.0005043,181.16367,0.00625,-0.00625,2455014.164,0.00625,-0.00625,0.0,,,,,,0.094,0.359,-0.094,5.039,0.184,-0.184,,,,931.3,49.6,-49.6,0.027422,0.001196,-0.000917,4.26444,0.15573,-1.75507,LS+MCMC,2.36,0.34,-0.2,0.2884,,,89.94,,,390.0,,,5.49,2.58,-1.4,93.71,3.4,-3.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,6.335456,15.139797,20.1,2,22.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6244,Mandel and Agol (2002 ApJ 580 171),,,012/012470/012470844/dv/kplr012470844-20160209194854_dvr.pdf,012/012470/012470844/dv/kplr012470844-002-20160209194854_dvs.pdf,5354.0,159.0,-159.0,4.587,0.032,-0.104,-0.08,0.3,-0.3,0.788,0.113,-0.066,0.884,0.061,-0.113,,,,q1_q17_dr25_stellar,296.36652,51.319519,15.339,15.945,15.271,15.079,14.978,14.006,13.555,13.453,0.424,19.757766,2.3e-05,51.31959,0.00022,-0.06,0.77,0.26,0.81,0.0007,0.00067,0.00025,0.00072,0.0,0.52,0.53,0.28,0.53,0.28,0.09,0.54,0.46,0.27,0.46,0.29
95,3641726,K00804.01,Kepler-1727 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.02930689,1.648e-05,-1.648e-05,177.20422,0.00142,-0.00142,2455010.204,0.00142,-0.00142,0.0,,,,,,0.024,0.401,-0.024,3.1449,0.0528,-0.0528,,,,1019.8,21.9,-21.9,0.028718,0.000882,-0.000544,2.66613,0.14652,-0.80614,LS+MCMC,2.57,0.44,-0.26,0.0796,,,89.94,,,757.0,,,77.75,43.01,-22.28,22.57,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,7.610865,47.37303,53.9,1,146.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.894,Mandel and Agol (2002 ApJ 580 171),,,003/003641/003641726/dv/kplr003641726-20160209194854_dvr.pdf,003/003641/003641726/dv/kplr003641726-001-20160209194854_dvs.pdf,5349.0,167.0,-167.0,4.526,0.063,-0.108,-0.12,0.3,-0.3,0.82,0.141,-0.082,0.824,0.096,-0.078,,,,q1_q17_dr25_stellar,290.33362,38.72823,15.387,16.037,15.302,15.108,14.931,13.931,13.479,13.429,0.097,19.3555667,6.6e-06,38.728308,7.6e-05,-0.36,0.28,0.28,0.27,-0.00038,0.00028,-6e-05,0.00029,0.23,0.12,0.18,0.15,0.29,0.14,-0.08,0.13,0.29,0.13,0.3,0.13
99,3832474,K00806.02,Kepler-30 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.745,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,60.32494216,3.207e-05,-3.207e-05,243.892578,0.000423,-0.000423,2455076.893,0.000423,-0.000423,0.0,,,,,,0.224,0.067,-0.146,6.6188,0.0327,-0.0327,,,,20280.0,64.0,-64.0,0.128744,0.000241,-0.001016,2.37656,0.17842,-0.09479,LS+MCMC,12.19,1.11,-0.52,0.2998,,,89.83,,,411.0,,,6.77,1.89,-1.09,77.04,5.8,-5.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,88.82677,323.38303,347.2,5,22.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0005,Mandel and Agol (2002 ApJ 580 171),,,003/003832/003832474/dv/kplr003832474-20160209194854_dvr.pdf,003/003832/003832474/dv/kplr003832474-001-20160209194854_dvs.pdf,5485.0,98.0,-120.0,4.556,0.014,-0.081,0.21,0.15,-0.2,0.867,0.079,-0.037,0.986,0.035,-0.082,,,,q1_q17_dr25_stellar,285.28363,38.947281,15.403,16.048,15.349,15.126,15.017,13.997,13.618,13.581,0.051,19.01890178,6.6e-07,38.9471811,7.8e-06,-0.316,0.028,-0.356,0.028,0.0011,0.0047,0.0,0.006,-0.01,0.068,0.012,0.067,0.016,0.067,0.065,0.068,0.042,0.069,0.078,0.068
118,4932348,K00819.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---HAS_SEC_TCE,38.036729482,3.484e-06,-3.484e-06,196.934947,7.16e-05,-7.16e-05,2455029.935,7.16e-05,-7.16e-05,0.0,,,,,,0.501,0.003,-0.005,4.34617,0.00645,-0.00645,,,,82872.0,83.3,-83.3,0.27018,0.000275,-0.000331,6.21385,0.05216,-0.04864,LS+MCMC,27.5,5.28,-2.27,0.2252,,,89.63,,,500.0,,,14.81,8.85,-3.91,78.037,0.655,-0.655,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2193,0.4785,q1_q17_dr25_koi,456.11786,1785.2972,1300.0,1,26.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,004/004932/004932348/dv/kplr004932348-20160209194854_dvr.pdf,004/004932/004932348/dv/kplr004932348-001-20160209194854_dvs.pdf,5575.0,166.0,-183.0,4.521,0.038,-0.152,0.36,0.1,-0.3,0.932,0.179,-0.077,1.051,0.066,-0.132,,,,q1_q17_dr25_stellar,294.14789,40.055538,15.472,16.078,15.4,15.212,15.152,14.223,13.85,13.796,0.0,19.60986019,1.6e-07,40.0555557,2.1e-06,0.0081,0.0067,0.0566,0.0074,0.033,0.018,-0.075,0.024,-0.018,0.067,0.148,0.068,0.149,0.068,0.055,0.069,0.108,0.073,0.121,0.074
126,5252423,K00825.01,Kepler-237 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.10363271,2.032e-05,-2.032e-05,176.9486,0.00205,-0.00205,2455009.949,0.00205,-0.00205,0.0,,,,,,0.047,0.409,-0.047,3.161,0.0635,-0.0635,,,,887.9,24.5,-24.5,0.026361,0.001094,-0.000545,2.33533,0.17194,-0.76068,LS+MCMC,2.11,0.18,-0.2,0.0712,,,89.87,,,687.0,,,52.82,16.3,-14.35,20.09,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,7.0046763,33.637074,39.3,2,131.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.5907,Mandel and Agol (2002 ApJ 580 171),,,005/005252/005252423/dv/kplr005252423-20160209194854_dvr.pdf,005/005252/005252423/dv/kplr005252423-001-20160209194854_dvs.pdf,4861.0,131.0,-146.0,4.574,0.054,-0.041,-0.08,0.3,-0.3,0.732,0.062,-0.068,0.733,0.075,-0.061,,,,q1_q17_dr25_stellar,283.22141,40.421829,15.289,16.117,15.221,14.933,14.748,13.749,13.223,13.172,0.0,18.8814102,7.7e-06,40.42162,0.00011,-0.65,0.32,-0.75,0.38,0.00038,0.00029,-0.00137,0.00036,-0.02,0.12,0.2,0.18,0.2,0.18,-0.11,0.11,-0.24,0.14,0.26,0.15
