rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
5,1004.01,1004,238597883,238597883.01,1,FP,08h08m42.77s,122.178195,,,-48d48m10.12s,-48.802811,,,-4.496,0.069,-0.069,0.0,1.0,9.347,0.062,-0.062,0.0,1.0,2459987.047262,0.003748,-0.003748,0,1,3.5730141,1.28e-05,-1.28e-05,0,1,3.37,1.029,-1.029,0,1,755.0,1306.55,-1306.55,0,1,11.3113,3.24714,-3.24714,0,1,54679.3,,,,,4260.0,,,,,9.1355,0.006,-0.006,0,1,356.437,4.6175,-4.6175,0,1,9219.0,171.1,-171.1,0,1,4.14,0.07,-0.07,0,1,2.15,0.06,-0.06,0,1,2019-07-24 15:58:33,2024-09-09 10:08:01
17,1015.01,1015,155044736,155044736.01,1,FP,08h11m35.03s,122.895964,,,-27d58m18.83s,-27.971896,,,1.566,0.052,-0.052,0.0,1.0,-17.974,0.053,-0.053,0.0,1.0,2459963.610065,0.004221,-0.004221,0,1,1.3730466,6.7e-06,-6.7e-06,0,1,2.5708515,0.1950537,-0.1950537,0,1,1301.5065338,96.64637,-96.64637,0,1,42.1479417,46.48904,-46.48904,0,1,3160.6328329,,,,,1912.3318636,,,,,10.7069,0.008,-0.008,0,1,906.496,28.8415,-28.8415,0,1,4897.0,122.0,-122.0,0,1,,,,0,1,6.7996101,,,0,1,2019-04-01 16:51:56,2023-12-20 16:02:19
35,103.01,103,336732616,336732616.01,1,KP,20h49m49.8s,312.457488,,,-24d25m43.3s,-24.428694,,,10.426,0.07,-0.07,0.0,1.0,15.62,0.051,-0.051,0.0,1.0,2458327.25256,0.000586,-0.000586,0,1,3.547854,0.000149,-0.000149,0,1,3.494333,0.049205,-0.049205,0,1,10424.3718,123.359314,-123.359314,0,1,14.581841,0.196435,-0.196435,0,1,1212.004376,,,,,1504.858953,,,,,11.5232,0.008,-0.008,0,1,411.211,7.752,-7.752,0,1,6351.0,,,0,1,4.22896,,,0,1,1.4,,,0,1,2018-09-05 18:49:20,2024-09-07 10:08:02
65,1057.01,1057,323132914,323132914.01,1,PC,08h31m59.26s,127.996917,,,-78d24m27.23s,-78.407564,,,117.721,0.081,-0.081,0.0,1.0,-24.565,0.076,-0.076,0.0,1.0,2458607.350901,0.00308,-0.00308,0,1,51.1701501,0.0001962,-0.0001962,0,1,6.6641048,0.2877187,-0.2877187,0,1,851.4547808,36.121876,-36.121876,0,1,2.9366826,0.26575,-0.26575,0,1,11.2148229,,,,,466.7322968,,,,,9.4091,0.006,-0.006,0,1,98.2855,0.26725,-0.26725,0,1,5599.0,187.0,-187.0,0,1,4.46138,0.26998,-0.26998,0,1,0.943356,0.0456583,-0.0456583,0,1,2019-08-16 20:20:47,2024-12-05 16:02:02
99,1087.01,1087,426077080,426077080.01,1,FP,15h52m00.24s,238.001011,,,-76d29m36.56s,-76.49349,,,-5.338,0.041,-0.041,0.0,1.0,-9.267,0.054,-0.054,0.0,1.0,2458630.77194,0.0028,-0.0028,0,1,9.30992,0.00209,-0.00209,0,1,3.464,0.232,-0.232,0,1,2220.0,1.39456,-1.39456,0,1,14.2968,0.777875,-0.777875,0,1,215.208,,,,,1067.0,,,,,9.4142,0.006,-0.006,0,1,416.25,5.019,-5.019,0,1,6907.0,135.5,-135.5,0,1,3.63,0.09,-0.09,0,1,3.09,0.14,-0.14,0,1,2019-08-06 19:30:24,2021-10-29 12:59:15
115,1100.01,1100,318608749,318608749.01,1,FP,00h36m30.27s,9.126138,,,-83d34m01.44s,-83.567067,,,-0.23,0.054,-0.054,0.0,1.0,1.169,0.043,-0.043,0.0,1.0,2459044.494531,0.002861,-0.002861,0,1,20.0731588,8.61e-05,-8.61e-05,0,1,3.8449215,0.5039405,-0.5039405,0,1,1152.9645461,68.35146,-68.35146,0,1,4.0506906,1.0627592,-1.0627592,0,1,69.3993155,,,,,736.1368293,,,,,10.5135,0.006,-0.006,0,1,205.43,1.1895,-1.1895,0,1,6033.0,129.5,-129.5,0,1,4.37,0.08,-0.08,0,1,1.14849,0.0522613,-0.0522613,0,1,2019-08-15 15:39:13,2024-10-18 10:08:02
117,1102.01,1102,311890977,311890977.01,1,FP,17h32m00.77s,263.003209,,,-76d51m29.75s,-76.858265,,,-33.273,0.035,-0.035,0.0,1.0,-100.013,0.038,-0.038,0.0,1.0,2458627.80423,0.00276,-0.00276,0,1,6.63371,0.00059,-0.00059,0,1,2.122,0.26,-0.26,0,1,1555.34,2.04117,-2.04117,0,1,2.75375,0.16093,-0.16093,0,1,22.9987,,,,,610.0,,,,,10.5652,0.006,-0.006,0,1,58.0624,0.07515,-0.07515,0,1,4138.1,94.2,-94.2,0,1,4.54,0.12,-0.12,0,1,0.63,0.03,-0.03,0,1,2019-08-15 15:39:15,2024-09-07 10:08:02
120,1105.01,1105,274151135,274151135.01,1,PC,09h44m12.95s,146.053969,,,-89d28m17.45s,-89.471513,,,-18.368,0.067,-0.067,0.0,1.0,8.978,0.062,-0.062,0.0,1.0,2460086.979446,0.003941,-0.003941,0,1,10.8680523,3.8e-05,-3.8e-05,0,1,2.375,0.645,-0.645,0,1,1553.0,109.838,-109.838,0,1,2.90726,0.252816,-0.252816,0,1,20.7383,,,,,594.0,,,,,10.2809,0.006,-0.006,0,1,79.5225,0.18475,-0.18475,0,1,4664.0,125.9,-125.9,0,1,4.55,0.09,-0.09,0,1,0.76,0.06,-0.06,0,1,2019-08-15 15:39:14,2025-03-06 12:05:33
128,1112.01,1112,369864738,369864738.01,1,FP,10h54m30.94s,163.628917,,,-87d16m11.05s,-87.269735,,,-5.215,0.043,-0.043,0.0,1.0,-8.358,0.042,-0.042,0.0,1.0,2458626.54168,0.00585,-0.00585,0,1,2.78186,0.0005,-0.0005,0,1,2.456,0.428,-0.428,0,1,490.0,1.16068,-1.16068,0,1,4.92567,0.331864,-0.331864,0,1,1323.21,,,,,1680.0,,,,,9.5162,0.006,-0.006,0,1,292.085,1.9425,-1.9425,0,1,6819.0,137.6,-137.6,0,1,3.92,0.09,-0.09,0,1,2.21,0.09,-0.09,0,1,2019-08-15 15:39:13,2021-10-29 12:59:15
131,1115.01,1115,379286801,379286801.01,1,APC,18h53m12.44s,283.301843,,,-54d54m38.9s,-54.910806,,,-3.758,0.074,-0.074,0.0,1.0,-12.916,0.049,-0.049,0.0,1.0,2458658.32747,0.00109,-0.00109,0,1,4.45199,0.00035,-0.00035,0,1,2.109,0.087,-0.087,0,1,8483.38,2082.29,-2082.29,0,1,15.8858,7.89042,-7.89042,0,1,1013.74,,,,,1571.0,,,,,10.526,0.006,-0.006,0,1,359.215,8.103,-8.103,0,1,6708.3,119.7,-119.7,0,1,4.2,0.09,-0.09,0,1,1.57,0.06,-0.06,0,1,2019-08-15 15:39:14,2021-10-29 12:59:15
